0.534240,0.318549,0.278118,0.236064,0.275030,0.290816,0.475532,0.119134,0.142214,0.117442,0.140922,0.142889,0.396045,-0.010647,-0.020581,-0.052773,-0.095735,0.032735,-0.007728,-0.021452,-0.064877,0.067900,0.012080,-0.020256,0.037822,-0.013173,0.022418,0.039120,
0.426529,0.279637,0.311810,0.252560,0.259523,0.296962,0.445201,0.065205,0.070970,0.079937,0.033885,0.091221,0.248435,-0.027195,-0.047094,-0.010541,-0.090475,0.069734,-0.004588,-0.015889,0.013927,0.054956,0.012520,-0.048172,0.055180,0.008699,0.041058,0.021573,
0.542244,0.341046,0.279461,0.255101,0.282634,0.296185,0.461338,0.102312,0.157558,0.115755,0.098485,0.146229,0.398403,-0.004553,-0.024986,-0.052773,-0.067132,0.060215,-0.003085,-0.047084,-0.048693,0.035928,-0.025885,-0.031139,0.049354,-0.020548,0.038303,0.016683,
0.405533,0.282518,0.306710,0.237044,0.260785,0.268299,0.407423,0.039769,0.053872,0.081651,0.091009,0.036052,0.237457,-0.006756,-0.008349,-0.034283,-0.040028,0.083281,0.015193,-0.009493,-0.045548,0.090804,0.039932,-0.004982,0.099184,-0.004370,0.031255,0.057812,
0.507383,0.317273,0.268623,0.240881,0.282634,0.282671,0.420603,0.089562,0.117623,0.082866,0.050973,0.131065,0.341449,-0.003034,-0.020581,-0.067187,-0.050467,0.034733,-0.009280,-0.026048,-0.017338,0.045212,-0.008118,-0.026767,-0.004101,-0.002916,0.053849,0.009124,
0.375341,0.266505,0.271024,0.244852,0.251892,0.266963,0.394194,0.057770,0.051946,0.076498,0.091009,0.030478,0.172524,-0.013541,0.002073,-0.000000,-0.009808,0.071685,0.027235,-0.035408,-0.034951,0.064093,0.011135,-0.033502,0.051380,-0.007290,0.035192,0.050338,
0.531021,0.305666,0.287456,0.259765,0.267325,0.294847,0.443094,0.085286,0.119409,0.088168,0.127075,0.141213,0.320220,-0.004553,-0.016201,-0.059945,-0.034159,0.050521,-0.004631,-0.003346,-0.023946,0.045212,-0.024510,-0.020256,0.031983,-0.013173,0.032387,0.010639,
0.433768,0.269448,0.258618,0.232310,0.264556,0.246562,0.350351,0.063721,0.096769,0.127927,0.109029,0.086068,0.196599,-0.039238,-0.018916,0.008323,0.004855,0.023305,0.022731,-0.024503,0.070756,0.041023,0.009748,-0.019108,0.053283,0.005805,0.031255,0.045835,
0.499107,0.289827,0.257575,0.226309,0.259515,0.268841,0.403687,0.076695,0.114035,0.063062,0.081586,0.104999,0.302383,-0.006074,-0.014020,0.013153,-0.055982,0.006250,-0.010833,-0.010085,-0.017338,0.028885,-0.006761,0.005241,0.049354,-0.014645,0.026422,0.010639,
0.407654,0.292492,0.285833,0.232310,0.249326,0.273614,0.441286,0.047296,0.059617,0.018985,-0.002317,0.122982,0.249987,-0.010145,0.006201,0.006251,-0.076877,0.077507,0.006096,-0.026671,0.021768,0.048024,0.030402,-0.008991,0.051380,-0.007290,0.058373,0.072642,
0.524554,0.312143,0.275421,0.258214,0.242228,0.297519,0.430437,0.082428,0.108618,0.096913,0.106779,0.147893,0.360664,-0.009121,-0.011846,-0.029356,-0.055982,0.042670,-0.003085,-0.012344,-0.041863,0.033588,-0.012196,-0.026767,0.037822,0.002910,0.034364,0.016683,
0.451121,0.305078,0.306710,0.258655,0.274492,0.305799,0.442266,0.057770,0.080293,0.091841,0.082842,0.022978,0.265300,-0.016944,-0.033960,-0.006306,0.056230,0.077507,-0.004588,-0.005259,-0.006050,0.041023,0.030402,-0.039755,0.075706,-0.002912,0.054562,0.042825,
0.497444,0.293826,0.267254,0.247244,0.221633,0.282671,0.420603,0.069497,0.117623,0.073936,0.032857,0.122489,0.316151,0.019563,0.003198,0.008796,-0.036853,0.018593,-0.007728,-0.028357,-0.021737,0.031240,-0.004052,-0.007399,0.045531,0.001456,0.026422,0.045043,
0.429638,0.303693,0.306710,0.247947,0.306806,0.305799,0.440305,0.042784,0.080293,0.098550,0.074575,0.021090,0.223051,-0.011842,-0.062703,-0.034283,0.067410,0.065815,0.007616,-0.003151,0.007990,0.114405,0.020803,-0.031429,0.012195,-0.007290,0.050729,0.057812,
0.506558,0.305666,0.286131,0.251971,0.250270,0.293507,0.445995,0.089562,0.145655,0.138981,0.140922,0.144561,0.356873,-0.010647,-0.001069,0.002209,-0.034159,0.058287,-0.006179,-0.016884,-0.019534,0.081167,0.001348,-0.018098,0.049354,0.005814,0.040265,0.019695,
0.450109,0.298118,0.289807,0.263185,0.276949,0.273614,0.482652,0.047296,0.074714,0.101879,0.055600,0.005813,0.281709,0.006728,-0.021047,-0.014801,0.037969,0.115121,0.007616,-0.013751,-0.008078,0.116510,0.019426,-0.035581,0.072019,-0.019034,0.043003,0.045835,
0.522118,0.324886,0.292723,0.272020,0.256888,0.300179,0.450812,0.075259,0.137020,0.096913,0.117004,0.161051,0.359403,0.001515,-0.024986,-0.040971,-0.028801,0.060215,-0.000000,-0.019165,-0.030615,0.019385,-0.023136,-0.001053,0.043612,0.001456,0.040265,0.040603,
0.434798,0.275291,0.306710,0.230723,0.274492,0.307051,0.482652,0.053290,0.069090,0.119897,0.086938,0.111452,0.286108,-0.013541,-0.062703,-0.036480,0.060723,0.083281,-0.007655,0.011441,-0.034951,0.110175,0.037216,-0.011004,0.037915,-0.005829,0.065936,0.035271,
0.503253,0.315995,0.275421,0.251971,0.291379,0.284036,0.435322,0.103721,0.126509,0.095173,0.083721,0.129359,0.350497,-0.003034,-0.009678,-0.027055,-0.044992,0.030731,-0.000000,-0.030672,-0.026162,0.028885,-0.002700,-0.011660,0.043612,-0.010235,0.030404,0.034661,
0.398074,0.302304,0.283169,0.257137,0.276949,0.302028,0.443245,0.038258,0.042241,0.042927,0.049157,0.124613,0.234284,-0.003375,-0.078629,-0.038684,0.037969,0.051924,0.019720,-0.013751,-0.039172,0.097323,0.022178,-0.046059,0.104487,0.001454,0.073419,0.062277,
0.496611,0.314714,0.283473,0.256660,0.283891,0.290816,0.403687,0.070939,0.099493,0.088168,0.106779,0.119027,0.300988,-0.004553,-0.020581,-0.050397,-0.055982,0.042670,-0.003085,-0.012344,-0.030615,0.016990,-0.004052,-0.011660,0.060698,-0.017593,0.034364,0.004569,
0.402343,0.269448,0.297671,0.235470,0.250610,0.272289,0.357778,0.065205,0.074714,0.095204,0.128492,0.179312,0.177759,0.018435,-0.025327,0.012449,-0.042602,0.047905,0.001526,-0.003151,0.004006,0.088617,0.012520,-0.002985,0.073865,0.002906,0.064053,0.077060,
0.428709,0.273557,0.257575,0.236064,0.232706,0.267441,0.341902,0.046213,0.086512,0.048290,0.087972,0.077890,0.234650,-0.003034,-0.007517,-0.000000,-0.031475,0.030731,-0.012389,-0.005586,-0.030615,-0.012383,-0.010835,-0.007399,0.039757,-0.004377,-0.008323,0.018190,
0.402343,0.275291,0.264165,0.246401,0.245456,0.298233,0.431434,0.068169,0.061522,0.069565,0.036087,0.126240,0.234284,-0.027195,-0.016791,0.008323,-0.071504,0.111451,-0.001528,0.009374,0.061593,0.099482,-0.000000,-0.002985,0.041789,-0.021985,0.033227,0.054827,
0.385281,0.262464,0.240597,0.219716,0.228577,0.243119,0.285575,0.040333,0.075188,0.052013,0.077295,0.085225,0.194491,-0.003034,0.005323,0.017484,-0.012953,0.022662,0.003078,-0.005586,0.008517,0.065664,-0.008118,-0.013800,0.028064,-0.005839,0.014344,-0.000000,
0.464175,0.295312,0.301562,0.255615,0.276949,0.314504,0.495782,0.063721,0.093141,0.076498,0.105066,0.148614,0.306215,-0.034066,-0.025327,-0.006306,-0.126971,0.126013,0.022731,-0.003151,0.041008,0.088617,0.002792,-0.021148,0.081197,0.007253,0.069687,0.091689,
0.434018,0.284452,0.278118,0.248824,0.271190,0.275796,0.390579,0.076695,0.082758,0.061233,0.023622,0.064865,0.253054,-0.000000,-0.014020,-0.067187,-0.018198,0.058287,-0.004631,-0.019165,-0.008618,0.065664,0.006725,-0.018098,0.104271,-0.010235,0.034364,0.015175,
0.500347,0.279637,0.276453,0.246401,0.272024,0.296962,0.442266,0.048796,0.091320,0.134281,0.076651,0.077395,0.290474,-0.005064,0.004140,-0.019086,-0.050377,0.109608,0.012167,-0.007373,-0.051977,0.105918,0.030402,-0.037665,0.070169,0.004356,0.065936,0.059302,
0.474734,0.301745,0.271352,0.237674,0.229957,0.281302,0.354526,0.072381,0.106803,0.082866,0.106779,0.117289,0.292552,0.001515,-0.001069,-0.015658,-0.039556,0.024687,-0.006179,-0.014611,-0.035093,0.024150,-0.002700,-0.001053,0.033935,-0.010235,0.038303,0.006089,
0.428603,0.278192,0.300268,0.291090,0.260785,0.290568,0.396240,0.069649,0.044193,0.037474,0.066207,0.122982,0.235872,-0.005064,-0.014671,-0.000000,-0.050377,0.061874,0.007616,-0.031027,-0.049828,0.070868,0.019426,-0.029362,0.077541,-0.007290,0.064053,0.081465,
0.483202,0.303055,0.258968,0.256660,0.250270,0.278555,0.385497,0.086713,0.115831,0.075731,0.123065,0.099663,0.302383,-0.006074,-0.005361,-0.038633,-0.042269,0.030731,-0.000000,0.007749,-0.037343,0.045212,-0.006761,-0.013800,0.035881,-0.000000,0.048058,0.010639,
0.467162,0.320108,0.311810,0.257137,0.297422,0.302028,0.454929,0.082899,0.091320,0.066072,0.053459,0.061505,0.293367,-0.015241,-0.000000,-0.010541,-0.121246,0.116948,0.019720,-0.013751,-0.006050,0.033952,0.031767,-0.000994,0.116696,-0.002912,0.078979,0.059302,
0.505733,0.309561,0.278118,0.253538,0.254250,0.292163,0.444062,0.076695,0.110429,0.100379,0.133045,0.134465,0.332257,-0.001516,-0.020581,-0.067187,-0.044992,0.042670,-0.017067,-0.014611,-0.030615,0.049809,-0.020392,-0.015946,0.066300,-0.022027,0.024423,0.018190,
0.451121,0.279637,0.311810,0.251026,0.265807,0.305799,0.467445,0.051794,0.080293,0.140574,0.082842,0.106450,0.287567,-0.023771,-0.062703,-0.034283,-0.060868,0.063847,0.004574,-0.007373,0.023715,0.045698,0.018048,-0.011004,0.100956,-0.029389,0.017305,0.056320,
0.531021,0.315995,0.278118,0.248824,0.260824,0.277177,0.433371,0.089562,0.121191,0.086405,0.098485,0.101446,0.340145,0.006048,-0.018388,-0.052773,-0.053219,0.054415,-0.012389,-0.026048,-0.044133,0.035928,-0.002700,-0.018098,0.055049,-0.017593,0.034364,-0.003054,
0.400211,0.289659,0.311810,0.249488,0.272024,0.252069,0.439323,0.053290,0.067206,0.113402,0.059862,-0.015729,0.249987,-0.040965,-0.042691,0.018593,0.021601,0.027464,0.009134,-0.011619,-0.032850,0.043364,0.019426,-0.056681,0.081197,0.015908,0.058373,0.032238,
0.484045,0.300433,0.264505,0.247244,0.272473,0.285398,0.383458,0.053530,0.099493,0.079308,0.055430,0.120760,0.270925,-0.004553,-0.024986,-0.055156,-0.031475,0.024687,-0.013946,-0.040007,-0.019534,0.045212,-0.000000,-0.009527,0.041687,0.005814,0.010274,0.007608,
0.441974,0.282518,0.275101,0.254089,0.285468,0.307051,0.436371,0.045793,0.042241,0.081651,0.122713,0.134317,0.263786,-0.011842,-0.049305,0.006251,-0.017249,0.092799,0.003051,-0.013751,0.035289,0.061820,0.020803,-0.056681,0.106245,-0.014619,0.035192,0.013905,
0.439302,0.279029,0.257575,0.229578,0.252926,0.268841,0.311906,0.068053,0.099493,0.110669,0.085850,0.092482,0.239302,-0.013704,-0.020581,-0.059945,-0.012953,0.048566,-0.007728,-0.019165,-0.006454,0.063421,-0.005406,-0.005278,0.014171,-0.011703,0.020408,-0.001526,
0.431706,0.298118,0.280492,0.244852,0.272024,0.303288,0.472221,0.042784,0.050016,0.048337,0.031676,-0.046146,0.271318,0.008406,0.002073,-0.002096,-0.093224,0.079437,0.003051,0.007301,0.004006,0.061820,0.008360,-0.002985,0.066452,-0.007290,0.069687,0.068209,
0.468767,0.276300,0.264505,0.237674,0.271190,0.253252,0.341902,0.049145,0.099493,0.061233,0.100568,0.092482,0.243920,-0.003034,-0.018388,-0.086850,-0.042269,-0.032060,-0.000000,-0.010085,0.019024,0.026522,-0.008118,-0.015946,0.047446,-0.019070,0.036336,0.021199,
0.459176,0.303693,0.316864,0.257137,0.305641,0.278882,0.438340,0.059260,0.061522,0.071305,0.095056,0.003880,0.269819,-0.037512,0.004140,0.014503,-0.093224,0.059895,0.001526,-0.005259,-0.110058,0.108050,-0.000000,-0.023193,0.100956,0.002906,0.050729,0.026153,
0.507383,0.303055,0.271352,0.255101,0.296316,0.282671,0.414662,0.078131,0.115831,0.079308,0.098485,0.103225,0.342751,-0.003034,-0.009678,-0.024761,-0.028801,0.034733,-0.003085,-0.019165,-0.046410,0.061171,-0.004052,-0.020256,0.024122,-0.014645,0.014344,0.004569,
0.451121,0.316046,0.321873,0.261679,0.283047,0.307051,0.472221,0.062236,0.082143,0.018985,0.049157,0.084342,0.283179,-0.032345,-0.016791,-0.012668,-0.045185,0.075572,-0.004588,-0.028846,0.052310,0.064093,-0.001398,-0.050290,0.092047,0.005805,0.044942,0.051836,
0.520491,0.310853,0.275421,0.262853,0.276304,0.284036,0.399670,0.098075,0.115831,0.096913,0.140922,0.113801,0.321569,0.001515,-0.005361,0.010978,-0.044992,0.046606,-0.006179,-0.035325,-0.023946,0.042903,-0.012196,-0.011660,0.045531,-0.000000,0.048058,0.030188,
0.442995,0.265028,0.285833,0.254089,0.255720,0.298233,0.441286,0.053290,0.065316,0.086765,0.038283,0.116418,0.254621,-0.000000,-0.036134,-0.021237,0.065188,0.043863,0.003051,-0.007373,-0.024501,0.108050,0.012520,-0.065284,0.077541,0.002906,0.046876,0.056320,
0.484045,0.287145,0.264505,0.232830,0.216020,0.264630,0.395638,0.079565,0.103158,0.063062,0.075139,0.101446,0.295377,-0.010647,-0.020581,-0.084364,-0.044992,0.022662,0.003078,-0.028357,-0.019534,0.052096,0.014749,-0.003162,0.073699,-0.029450,0.020408,-0.023070,
0.454150,0.267978,0.293752,0.246401,0.251892,0.290568,0.443245,0.053290,0.080293,0.119897,0.084893,0.132710,0.251536,-0.008450,-0.049305,0.026703,-0.052986,0.109608,0.012167,-0.028846,0.076198,0.088617,0.018048,0.002973,0.100956,0.001454,0.067814,0.075589,
0.514776,0.291163,0.274068,0.247244,0.256888,0.271633,0.363905,0.080997,0.126509,0.096913,0.072977,0.131065,0.314789,-0.010647,-0.018388,-0.057546,0.005118,0.038712,-0.004631,-0.037662,-0.028385,0.042903,-0.021763,-0.013800,0.014171,-0.017593,0.034364,0.012153,
0.424450,0.313323,0.276453,0.237044,0.289081,0.260238,0.426475,0.066688,0.080293,0.037474,0.088977,0.116418,0.246878,-0.035788,-0.002079,0.006251,-0.101527,0.098448,0.019720,-0.039815,-0.039172,0.086424,0.002792,-0.031429,0.081197,-0.000000,0.029279,0.038297,
0.507383,0.277666,0.256179,0.244071,0.224421,0.254686,0.360787,0.076695,0.106803,0.103827,0.072977,0.122489,0.281114,-0.006074,-0.016201,-0.006669,-0.064329,0.012447,-0.007728,-0.037662,-0.012965,0.035928,-0.009476,-0.024591,0.039757,-0.001457,0.024423,0.012153,
0.411881,0.262064,0.284503,0.238613,0.235010,0.262937,0.346085,0.057770,0.089494,0.067821,0.053459,0.153311,0.194909,-0.032345,-0.055975,-0.029909,0.030999,0.089008,0.003051,-0.018033,-0.012150,0.064093,0.008360,-0.025244,0.062715,0.002906,0.041058,0.023101,
0.500767,0.306967,0.282139,0.248824,0.221633,0.268841,0.365978,0.070939,0.110429,0.089926,0.098485,0.097874,0.275313,-0.006074,0.001068,-0.002216,-0.020835,0.002089,-0.001542,-0.005586,-0.015148,0.052096,-0.002700,-0.024591,0.014171,-0.020548,0.010274,0.006089,
0.418186,0.288237,0.272386,0.227538,0.267056,0.293134,0.399301,0.060748,0.057707,0.059033,0.057734,-0.005859,0.249987,-0.008450,-0.042691,-0.002096,0.091396,0.051924,0.018212,-0.011619,0.019815,0.077578,0.012520,0.002973,0.086644,0.028791,0.052648,0.029199,
0.489089,0.283101,0.257575,0.242478,0.290138,0.279930,0.361827,0.056447,0.121191,0.075731,0.162105,0.136159,0.281114,0.001515,-0.029418,-0.048029,-0.028801,0.042670,-0.007728,-0.023747,-0.032851,0.014587,-0.020392,-0.003162,0.066300,-0.013173,0.022418,-0.007649,
0.457169,0.302304,0.277803,0.264687,0.291477,0.280192,0.483595,0.053290,0.051946,0.121511,0.055600,0.118065,0.287567,0.011756,0.024503,-0.010541,-0.085008,0.105908,0.001526,-0.013751,-0.026580,0.092984,0.024925,-0.013022,0.083018,0.002906,0.080823,0.045835,
0.443686,0.283101,0.263126,0.239280,0.256888,0.256117,0.392605,0.066607,0.101328,0.077522,0.037430,0.085225,0.256069,0.003027,0.011660,0.049138,-0.023481,0.062138,-0.000000,-0.005586,-0.028385,0.042903,0.002694,-0.011660,0.060698,-0.013173,0.018392,0.013664,
0.427566,0.303693,0.296368,0.272142,0.278174,0.309546,0.480763,0.048796,0.070970,0.078220,0.080785,0.039744,0.300539,0.005049,-0.010451,0.058239,0.030999,0.092799,-0.006121,-0.022340,-0.047685,0.075348,0.004186,-0.052415,0.106245,0.002906,0.052648,0.032238,
0.459322,0.292496,0.261743,0.253538,0.247601,0.274412,0.365978,0.049145,0.077088,0.037000,0.041973,0.085225,0.276768,-0.001516,-0.014020,-0.013400,-0.039556,0.069779,-0.010833,-0.001114,-0.006454,0.045212,-0.005406,0.015612,0.064438,-0.020548,0.049994,0.019695,
0.426529,0.275291,0.293752,0.258655,0.268302,0.309546,0.475076,0.050296,0.055792,0.031978,0.078721,-0.001948,0.278758,-0.005064,0.004140,0.008323,-0.082288,0.107761,0.006096,-0.020184,-0.004028,0.070868,0.016668,-0.008991,0.060839,-0.007290,0.050729,0.077060,
0.495778,0.312143,0.288777,0.261311,0.266030,0.285398,0.406691,0.073820,0.110429,0.082866,0.114972,0.115547,0.309307,-0.003034,-0.011846,-0.048029,-0.023481,0.026708,0.003078,-0.026048,-0.017338,0.061171,-0.009476,0.005241,0.039757,-0.019070,0.024423,0.033172,
0.450109,0.302304,0.232991,0.267681,0.296238,0.325508,0.500432,0.059260,0.059617,0.033815,0.068308,0.015399,0.303384,0.016768,0.020474,0.028716,-0.060868,0.089008,-0.009191,-0.031027,-0.039172,0.084223,0.012520,-0.050290,0.140449,0.011587,0.043003,0.053332,
0.502425,0.317273,0.279461,0.261311,0.258203,0.294847,0.450812,0.100901,0.131785,0.091680,0.081586,0.115547,0.337528,0.001515,-0.014020,0.006607,-0.050467,0.052470,-0.007728,-0.040007,-0.046410,0.083354,-0.013558,-0.020256,0.056937,-0.030940,0.044172,0.024202,
0.516496,0.307839,0.301562,0.254089,0.255720,0.314504,0.484538,0.069649,0.105756,0.111768,0.130407,0.070377,0.337818,0.005049,-0.071764,-0.032093,0.028661,0.059895,0.016703,-0.022340,0.015895,0.061820,0.018048,-0.023193,0.083018,-0.004370,0.071555,0.045835,
0.490766,0.317273,0.269989,0.285501,0.263433,0.288113,0.445995,0.079565,0.106803,0.066706,0.059858,0.097874,0.350497,-0.001516,-0.014020,-0.017923,-0.042269,0.081087,-0.006179,-0.030672,-0.046410,0.058913,-0.009476,-0.022420,0.081018,-0.013173,0.049994,0.022701,
0.507032,0.320108,0.301562,0.279503,0.285468,0.293134,0.475076,0.079965,0.078439,0.139006,0.101080,0.142298,0.321545,-0.005064,-0.062703,-0.027731,-0.055604,0.063847,0.025735,-0.018033,0.074388,0.088617,0.002792,-0.037665,0.116696,-0.008753,0.060271,0.066728,
0.490766,0.304362,0.280801,0.250400,0.262130,0.294847,0.427496,0.066607,0.104983,0.077522,0.106779,0.117289,0.320220,-0.006074,-0.005361,-0.069617,-0.053219,0.028722,-0.004631,-0.021452,-0.035093,0.038261,-0.000000,-0.018098,0.006108,-0.014645,0.024423,-0.013797,
0.490712,0.317403,0.305427,0.263185,0.276949,0.303288,0.476026,0.068169,0.072844,0.096879,0.160300,0.043418,0.337818,0.005049,-0.051522,-0.084179,0.062959,0.109608,0.021226,-0.009493,-0.032850,0.116510,0.023552,-0.031429,0.111491,0.008699,0.069687,0.078530,
0.442811,0.265256,0.243461,0.234449,0.251600,0.256117,0.347178,0.066607,0.090246,0.059399,0.044234,0.099663,0.236204,-0.012175,-0.007517,0.015322,-0.028801,0.028722,-0.004631,-0.005586,0.016935,0.040585,0.002694,0.001051,0.070010,-0.019070,0.008231,-0.015338,
0.456164,0.300912,0.306710,0.266186,0.312592,0.319421,0.511510,0.088750,0.059617,0.074771,0.061984,0.135921,0.313233,-0.015241,-0.010451,0.004174,-0.144395,0.109608,0.004574,0.001047,-0.062814,0.126938,0.020803,-0.037665,0.118421,-0.024942,0.062165,0.036785,
0.410821,0.259659,0.243461,0.227946,0.243576,0.246032,0.302100,0.066607,0.095809,0.108965,0.044234,0.094284,0.233091,-0.010647,-0.009678,-0.079416,-0.023481,-0.010535,-0.013946,0.003331,-0.012965,0.042903,0.008066,-0.005278,0.024122,-0.016118,0.012312,-0.015338,
0.465172,0.292492,0.307989,0.267681,0.280616,0.324296,0.490175,0.041277,0.055792,0.074771,0.031676,0.142298,0.293367,-0.003375,-0.029632,-0.047564,-0.121246,0.071685,0.003051,-0.037608,-0.012150,0.090804,0.034494,-0.021148,0.083018,-0.005829,0.069687,0.044330,
0.471329,0.288487,0.269989,0.239280,0.251600,0.264630,0.334474,0.082428,0.112234,0.103827,0.081586,0.117289,0.265026,-0.003034,-0.003212,-0.036303,-0.026136,-0.010535,-0.007728,-0.028357,0.008517,-0.000000,-0.012196,-0.013800,0.030026,-0.013173,0.014344,-0.010719,
0.469148,0.291077,0.269658,0.293951,0.258258,0.303288,0.461687,0.069649,0.085829,0.081651,0.088977,0.145463,0.286108,-0.000000,0.006201,-0.008420,-0.093224,0.087104,0.012167,-0.028846,-0.045548,0.064093,0.027666,-0.023193,0.104487,0.001454,0.052648,0.066728,
0.510675,0.303055,0.282139,0.244071,0.280111,0.288113,0.404689,0.050608,0.097654,0.077522,0.096395,0.122489,0.302383,-0.013704,-0.024986,-0.027055,-0.069945,0.016550,-0.000000,-0.044717,-0.026162,0.026522,-0.013558,-0.013800,0.049354,-0.017593,0.030404,0.009124,
0.477048,0.300912,0.251611,0.254089,0.265807,0.282803,0.485479,0.068169,0.078439,0.048337,0.111001,0.047072,0.271318,0.005049,-0.014671,-0.000000,-0.112735,0.065815,0.013680,-0.020184,0.004006,0.045698,0.015287,-0.031429,0.068313,-0.024942,0.058373,0.045835,
0.481514,0.279029,0.260357,0.239280,0.231333,0.243119,0.362866,0.075259,0.110429,0.086405,0.104715,0.108533,0.265026,0.001515,-0.009678,-0.031664,-0.042269,-0.014791,-0.000000,-0.010085,-0.021737,0.045212,-0.020392,-0.009527,0.056937,-0.019070,0.024423,-0.016881,
0.429638,0.302304,0.298971,0.266186,0.259523,0.281499,0.479817,0.054785,0.044193,0.020856,0.044827,0.026738,0.271318,0.005049,-0.004163,-0.027731,-0.174293,0.069734,0.004574,0.013503,-0.051977,0.070868,0.024925,-0.025244,0.106245,-0.004370,0.064053,0.042825,
