0.583656,0.350769,0.291411,0.279549,0.291379,0.313300,0.561376,0.158969,0.188816,0.178478,0.186272,0.211148,0.536166,-0.007597,-0.029418,-0.074501,-0.087043,0.131552,-0.001542,-0.049457,-0.067217,0.089872,-0.030020,-0.033335,0.104271,-0.026476,0.096745,0.061203,
0.556085,0.325479,0.315605,0.273622,0.309127,0.291852,0.572153,0.057770,0.102175,0.140574,0.086938,0.116418,0.444493,-0.011842,-0.040499,-0.029909,-0.202159,0.174625,-0.006121,-0.015889,-0.091723,0.137205,0.018048,-0.039755,0.145427,0.011587,0.065936,0.110479,
0.577512,0.349563,0.313307,0.282533,0.281374,0.323586,0.556152,0.141253,0.185596,0.159825,0.189910,0.209641,0.523422,-0.013704,-0.031643,-0.050397,-0.098654,0.103169,0.003078,-0.037662,-0.057899,0.109061,-0.006761,-0.031139,0.045531,-0.020548,0.072819,0.024202,
0.563258,0.340001,0.321873,0.288215,0.320593,0.305799,0.574748,0.078496,0.109318,0.149899,0.107051,0.124613,0.473341,-0.025482,-0.094882,-0.047564,-0.055604,0.096570,-0.009191,-0.020184,-0.004028,0.124866,0.006970,-0.019108,0.106245,-0.017560,0.069687,0.038297,
0.555710,0.338589,0.304395,0.286979,0.260824,0.314595,0.541212,0.124697,0.185596,0.166104,0.104715,0.177133,0.508434,0.004539,-0.038359,-0.112167,-0.092827,0.108581,-0.003085,-0.023747,-0.064877,0.085533,-0.010835,0.001051,0.090057,-0.023509,0.059593,0.047995,
0.556985,0.318757,0.311810,0.286772,0.297422,0.310789,0.557323,0.059260,0.089494,0.149899,0.158472,0.096335,0.458586,-0.028910,-0.071764,-0.032093,-0.087737,0.140269,0.025735,-0.024503,0.037201,0.120701,0.002792,-0.011004,0.093839,-0.011683,0.084495,0.060790,
0.566669,0.339819,0.295338,0.294313,0.301211,0.308087,0.520661,0.092405,0.155870,0.134074,0.123065,0.173948,0.466784,-0.007597,-0.040611,-0.096876,-0.104525,0.062138,0.001540,-0.026048,-0.053282,0.081167,-0.002700,-0.031139,0.081018,-0.014645,0.067181,0.033172,
0.553380,0.328147,0.304142,0.276570,0.290280,0.309546,0.573019,0.106161,0.128586,0.185894,0.178297,0.142298,0.467070,-0.003375,-0.042691,-0.021237,-0.159207,0.177964,-0.003057,-0.028846,-0.024501,0.157271,0.035856,-0.033502,0.130375,-0.000000,0.097200,0.079998,
0.562769,0.332401,0.299238,0.261311,0.263433,0.308087,0.515234,0.124697,0.149078,0.143852,0.152562,0.175542,0.467817,-0.004553,-0.020581,-0.036303,-0.058754,0.075456,-0.004631,-0.032995,-0.060218,0.104843,-0.002700,-0.011660,0.041687,-0.014645,0.057683,0.022701,
0.551572,0.326815,0.309266,0.283876,0.299783,0.293134,0.582493,0.096030,0.118144,0.160610,0.167560,0.075647,0.479534,-0.001686,-0.006253,-0.025560,-0.221266,0.169585,-0.003057,-0.001049,-0.037059,0.188137,0.046697,-0.050290,0.143772,0.001454,0.118450,0.094596,
0.558853,0.323624,0.284803,0.289924,0.258203,0.294847,0.529644,0.099489,0.142214,0.108965,0.110888,0.146229,0.451039,-0.006074,-0.020581,-0.062351,-0.075603,0.034733,-0.007728,-0.040007,-0.053282,0.070129,0.009406,-0.022420,0.045531,-0.010235,0.044172,0.021199,
0.545214,0.307839,0.305427,0.258655,0.295051,0.338678,0.583350,0.100381,0.126857,0.154511,0.138011,0.197056,0.466017,-0.001686,-0.090204,-0.045334,-0.022252,0.113288,0.027235,-0.020184,0.027594,0.118609,0.020803,-0.043952,0.114965,0.001454,0.100788,0.093143,
0.565111,0.324886,0.291411,0.264391,0.282634,0.308087,0.518855,0.121918,0.159241,0.127472,0.114972,0.172350,0.454227,-0.004553,-0.027199,-0.008906,-0.098654,0.054415,-0.007728,-0.028357,-0.035093,0.040585,-0.016287,-0.018098,0.047446,-0.022027,0.036336,-0.003054,
0.550666,0.299517,0.320625,0.272142,0.284259,0.316968,0.578198,0.075553,0.119895,0.181506,0.112968,0.179312,0.452130,-0.013541,-0.055975,-0.047564,-0.034906,0.162803,-0.001528,-0.048704,0.037201,0.099482,0.035856,-0.039755,0.123571,0.013029,0.091784,0.063762,
0.572105,0.306967,0.282139,0.273534,0.291379,0.301505,0.505215,0.099489,0.135280,0.129128,0.140922,0.162677,0.433700,-0.006074,-0.014020,-0.040971,-0.089930,0.073568,-0.007728,-0.010085,-0.026162,0.040585,0.008066,-0.003162,0.077368,-0.008768,0.053849,0.043565,
0.537891,0.317403,0.321873,0.275098,0.297422,0.315737,0.583350,0.072604,0.098576,0.140574,0.114928,0.099723,0.453211,-0.010145,-0.069489,-0.058816,0.037969,0.122402,0.018212,0.001047,-0.026580,0.153306,0.011135,-0.023193,0.128681,-0.008753,0.107907,0.082930,
0.561987,0.331155,0.291411,0.285501,0.297544,0.312001,0.481159,0.099489,0.145655,0.167664,0.119031,0.162677,0.399579,-0.010647,-0.011846,0.002209,-0.047724,0.067876,-0.004631,-0.028357,-0.023946,0.067900,0.010744,-0.013800,0.073699,-0.010235,0.036336,0.009124,
0.552476,0.317403,0.329301,0.279503,0.305641,0.314504,0.568683,0.074079,0.111093,0.134281,0.152956,0.134317,0.419736,-0.020354,-0.053746,-0.012668,-0.126971,0.092799,-0.000000,-0.022340,-0.058461,0.052653,0.001397,-0.029362,0.099184,-0.008753,0.086325,0.062277,
0.561204,0.317273,0.282139,0.281043,0.272473,0.298851,0.468931,0.113549,0.143937,0.108965,0.127075,0.144561,0.388908,-0.007597,-0.027199,-0.045669,-0.098654,0.016550,-0.006179,-0.032995,-0.035093,0.035928,-0.019022,-0.026767,0.022143,-0.011703,0.018392,0.009124,
0.557884,0.300912,0.307989,0.230723,0.299783,0.299500,0.532421,0.120512,0.112862,0.093524,0.091009,0.168732,0.415108,0.013428,-0.033960,-0.019086,-0.118399,0.065815,-0.004588,-0.039815,-0.049828,0.066359,0.020803,-0.050290,0.106245,-0.011683,0.069687,0.057812,
0.561987,0.315995,0.297941,0.272020,0.287647,0.302827,0.476472,0.076695,0.147368,0.129128,0.119031,0.142889,0.413489,-0.010647,-0.016201,-0.089344,-0.058754,0.024687,0.006148,-0.042359,-0.037343,0.067900,-0.017654,-0.018098,0.075536,-0.007303,0.040265,0.022701,
0.552476,0.321455,0.288485,0.269172,0.304475,0.300766,0.552920,0.079965,0.109318,0.096879,0.120776,0.073894,0.433385,0.006728,-0.067221,-0.027731,0.002432,0.105908,-0.004588,-0.013751,-0.014194,0.097323,0.024925,-0.035581,0.058958,-0.000000,0.086325,0.056320,
0.552557,0.313430,0.280801,0.273534,0.269905,0.296185,0.498790,0.068053,0.130031,0.124146,0.102644,0.136159,0.406578,-0.009121,-0.018388,-0.062351,-0.098654,0.071676,-0.003085,-0.056623,-0.028385,0.061171,-0.013558,-0.003162,0.070010,-0.013173,0.051924,0.021199,
0.543389,0.296717,0.341463,0.272142,0.320593,0.309546,0.553802,0.071127,0.107539,0.135860,0.126572,0.059717,0.431135,0.003368,-0.044890,-0.047564,-0.037463,0.122402,0.019720,-0.039815,-0.002011,0.141267,0.022178,-0.054545,0.095625,-0.029389,0.065936,0.038297,
0.527792,0.317273,0.299238,0.279549,0.283891,0.306776,0.467985,0.052070,0.110429,0.102105,0.119031,0.124213,0.387709,-0.006074,-0.020581,-0.006669,-0.075603,0.012447,0.003078,0.012141,-0.046410,0.014587,0.012080,-0.015946,0.041687,-0.001457,0.074689,0.003048,
0.536051,0.311957,0.323118,0.264687,0.293862,0.290568,0.561707,0.071127,0.080293,0.062562,0.074575,0.145463,0.415108,-0.020354,-0.002079,-0.004198,-0.126971,0.143786,0.009134,-0.026671,0.015895,0.131064,0.001397,-0.006984,0.088450,0.013029,0.098996,0.074116,
0.535846,0.313430,0.278118,0.275044,0.256888,0.290816,0.452733,0.085286,0.126509,0.117442,0.121051,0.147893,0.340145,0.003027,-0.018388,-0.038633,-0.064329,0.002089,-0.001542,-0.032995,-0.035093,0.038261,-0.016287,-0.001053,0.075536,-0.011703,0.042221,-0.007649,
0.547035,0.320108,0.295062,0.263185,0.305641,0.307051,0.563455,0.084364,0.133748,0.156042,0.099078,0.162607,0.417427,0.013428,-0.008349,0.042649,-0.124104,0.109608,0.010651,-0.009493,-0.069391,0.124866,0.018048,-0.054545,0.114965,-0.005829,0.116704,0.051836,
0.520491,0.304362,0.288777,0.265925,0.276304,0.285398,0.459432,0.056447,0.115831,0.103827,0.133045,0.125932,0.341449,-0.004553,-0.022780,-0.015658,-0.042269,0.034733,0.009210,-0.014611,-0.030615,0.033588,0.005383,-0.033335,0.014171,-0.022027,0.008231,0.049469,
0.556985,0.318757,0.309266,0.261679,0.290280,0.315737,0.566943,0.071127,0.102175,0.132699,0.126572,0.168732,0.435626,-0.015241,-0.055975,-0.014801,0.026315,0.133179,0.033219,-0.031027,0.021768,0.124866,-0.002798,-0.015045,0.130375,-0.000000,0.080823,0.066728,
0.510675,0.297799,0.300532,0.261311,0.280111,0.289466,0.429458,0.035907,0.110429,0.079308,0.098485,0.104999,0.342751,0.009063,-0.011846,-0.050397,-0.084167,0.026708,-0.004631,-0.014611,-0.028385,0.083354,-0.010835,-0.003162,0.060698,0.007263,0.024423,0.022701,
0.545214,0.340001,0.309266,0.286772,0.289081,0.284104,0.550269,0.084364,0.109318,0.115032,0.141780,0.094634,0.463905,-0.003375,-0.004163,-0.012668,-0.079578,0.079437,0.007616,-0.005259,-0.060635,0.122787,0.020803,0.004949,0.072019,0.005805,0.060271,0.044330,
0.525364,0.308265,0.286131,0.265925,0.228577,0.274412,0.416646,0.085286,0.122968,0.107257,0.081586,0.120760,0.341449,-0.009121,-0.007517,-0.052773,-0.081302,-0.036439,0.007680,-0.032995,-0.028385,0.012176,0.004040,-0.011660,-0.008225,-0.002916,0.008231,0.028694,
0.542475,0.342603,0.330530,0.269172,0.295051,0.300766,0.549384,0.101828,0.119895,0.076498,0.126572,0.118065,0.447780,0.016768,-0.018916,-0.032093,-0.147336,0.155951,0.006096,-0.039815,0.007990,0.112293,0.026296,-0.041851,0.148724,-0.004370,0.082661,0.060790,
0.528601,0.304362,0.280801,0.278051,0.280111,0.300179,0.451773,0.083858,0.114035,0.112369,0.125073,0.131065,0.340145,0.001515,-0.016201,-0.017923,-0.047724,0.020630,-0.004631,0.012141,-0.008618,0.012176,-0.012196,0.015612,0.051258,0.011602,0.024423,0.003048,
0.557884,0.332125,0.310539,0.286772,0.321726,0.282803,0.562581,0.100381,0.096769,0.066072,0.112968,0.068611,0.424325,0.005049,-0.016791,-0.021237,-0.085008,0.079437,0.022731,0.007301,-0.045548,0.126938,0.022178,-0.039755,0.109747,-0.019034,0.067814,0.069688,
0.536648,0.312143,0.292723,0.278051,0.268616,0.290816,0.437270,0.068053,0.135280,0.105544,0.100568,0.151207,0.355603,0.006048,-0.011846,-0.024761,-0.064329,-0.025537,-0.006179,-0.023747,-0.000000,0.047514,0.016082,0.001051,0.053156,-0.001457,0.026422,0.022701,
0.532359,0.328147,0.318120,0.246401,0.276949,0.299500,0.553802,0.090209,0.118144,0.142137,0.143656,0.086068,0.431135,0.006728,-0.036134,-0.036480,-0.109918,0.111451,0.015193,0.003138,-0.022428,0.155291,0.027666,-0.025244,0.106245,-0.020508,0.086325,0.079998,
0.540648,0.317273,0.286131,0.245660,0.283891,0.308087,0.461338,0.090984,0.157558,0.125811,0.140922,0.164300,0.398403,-0.009121,-0.009678,-0.027055,-0.067132,0.044641,-0.009280,-0.028357,-0.032851,0.061171,0.010744,-0.005278,0.075536,-0.004377,0.055769,-0.001526,
0.546125,0.337388,0.276453,0.246401,0.304475,0.302028,0.552037,0.081433,0.085829,0.121511,0.151107,0.111452,0.426605,0.015099,-0.040499,-0.034283,0.002432,0.171269,0.009134,-0.005259,0.002006,0.135164,0.013904,-0.004982,0.120143,-0.001455,0.106134,0.088775,
0.551768,0.334884,0.301823,0.276550,0.286398,0.313300,0.495102,0.119134,0.147368,0.132429,0.119031,0.192821,0.415773,-0.012175,-0.024986,-0.052773,-0.075603,0.038712,-0.000000,-0.010085,-0.064877,0.070129,-0.004052,-0.022420,0.093639,-0.011703,0.051924,0.015175,
0.531434,0.345193,0.323118,0.272142,0.318318,0.302028,0.545836,0.087289,0.109318,0.118279,0.122713,0.089507,0.435626,0.020100,-0.006253,-0.027731,-0.066167,0.138503,0.007616,-0.028846,-0.065000,0.176735,0.029035,-0.008991,0.138781,0.008699,0.093594,0.063762,
0.579051,0.342270,0.308232,0.278051,0.310874,0.298851,0.517046,0.135756,0.149078,0.129128,0.156396,0.154505,0.460544,-0.009121,-0.036114,-0.033980,-0.078447,0.113951,-0.000000,-0.019165,-0.079028,0.074565,-0.006761,-0.018098,0.118187,0.005814,0.063397,0.007608,
0.547944,0.317403,0.319374,0.275098,0.312592,0.341040,0.552037,0.100381,0.126857,0.121511,0.141780,0.232496,0.468120,0.006728,-0.031793,-0.054295,-0.150288,0.124210,0.025735,-0.024503,-0.080477,0.122787,0.018048,-0.025244,0.126982,0.005805,0.089969,0.088775,
0.569779,0.332401,0.303110,0.258214,0.276304,0.314595,0.521562,0.088138,0.150782,0.129128,0.140922,0.154505,0.445682,-0.001516,-0.016201,-0.069617,-0.087043,0.067876,0.007680,-0.040007,-0.050984,0.058913,-0.005406,-0.028950,0.114735,-0.005839,0.082118,0.043565,
0.562365,0.337388,0.321873,0.286772,0.311439,0.323081,0.567813,0.090209,0.132032,0.111768,0.139898,0.159523,0.472301,-0.000000,-0.051522,-0.045334,-0.124104,0.171269,0.012167,-0.005259,0.002006,0.147315,0.011135,0.016694,0.114965,-0.021985,0.111439,0.085856,
0.558068,0.334884,0.304395,0.270503,0.280111,0.312001,0.510691,0.088138,0.160920,0.143852,0.136995,0.175542,0.454227,-0.000000,-0.033875,-0.099404,-0.028801,0.065969,0.001540,-0.021452,-0.012965,0.104843,-0.010835,-0.018098,0.064438,-0.001457,0.067181,0.043565,
0.555184,0.349057,0.314343,0.283876,0.299783,0.305799,0.573019,0.081433,0.126857,0.177086,0.147392,0.182304,0.479534,0.021764,-0.036134,-0.049801,-0.063513,0.208848,0.021226,-0.042027,0.044795,0.139239,0.015287,-0.021148,0.183905,0.014469,0.111439,0.094596,
0.563550,0.338589,0.310775,0.279549,0.277576,0.324859,0.509781,0.142624,0.164264,0.134074,0.072977,0.175542,0.464713,0.010568,-0.005361,-0.045669,-0.034159,0.079215,-0.010833,0.005544,-0.032851,0.081167,-0.004052,-0.022420,0.073699,-0.026476,0.061498,0.025701,
0.571259,0.342603,0.319374,0.261679,0.306806,0.346903,0.591030,0.116222,0.138870,0.123121,0.192332,0.221372,0.509394,-0.018648,0.020474,-0.008420,-0.063513,0.181285,0.015193,-0.015889,-0.049828,0.182462,0.001397,-0.029362,0.161746,0.021648,0.132258,0.103282,
0.554135,0.344711,0.296641,0.273534,0.308474,0.313300,0.499710,0.093825,0.147368,0.132429,0.127075,0.165918,0.428163,0.007556,-0.018388,-0.040971,-0.061537,0.054415,0.001540,-0.005586,-0.021737,0.038261,0.006725,-0.013800,0.051258,-0.022027,0.042221,0.046520,
0.564151,0.340001,0.321873,0.269172,0.306806,0.338678,0.597809,0.126213,0.165545,0.185894,0.124645,0.260774,0.530183,0.001685,-0.051522,-0.010541,-0.042602,0.189516,0.019720,-0.044247,-0.020361,0.129004,0.002792,-0.008991,0.182348,0.013029,0.125389,0.088775,
0.547017,0.324886,0.294032,0.265925,0.288894,0.309394,0.501548,0.107942,0.155870,0.125811,0.104715,0.137848,0.431492,0.003027,-0.018388,-0.055156,-0.072769,0.067876,-0.001542,-0.042359,-0.026162,0.081167,-0.023136,0.007327,0.111266,0.002910,0.061498,0.016683,
0.569487,0.329476,0.324360,0.275098,0.297422,0.331532,0.596964,0.119084,0.167177,0.149899,0.134220,0.232496,0.532029,0.026745,-0.016791,0.036711,-0.171253,0.182940,0.016703,-0.018033,-0.073806,0.195626,0.023552,-0.076173,0.133751,-0.007290,0.147461,0.094596,
0.535043,0.334884,0.301823,0.273534,0.297544,0.314595,0.513419,0.083858,0.140487,0.117442,0.119031,0.172350,0.425931,0.007556,-0.005361,-0.000000,-0.061537,0.097714,0.006148,-0.003346,-0.057899,0.070129,-0.001349,-0.011660,0.107777,0.001456,0.074689,0.036149,
0.560575,0.318757,0.304142,0.264687,0.306806,0.333924,0.582493,0.113355,0.135459,0.106842,0.187106,0.148614,0.526470,0.030057,-0.002079,-0.052044,-0.090475,0.216733,0.004574,-0.033215,-0.058461,0.120701,0.030402,-0.048172,0.183905,0.023080,0.130547,0.129017,
0.553346,0.322360,0.292723,0.273534,0.287647,0.290816,0.500630,0.085286,0.150782,0.110669,0.117004,0.141213,0.414632,0.003027,-0.011846,-0.074501,-0.069945,0.086674,-0.006179,-0.032995,-0.037343,0.085533,0.012080,-0.018098,0.066300,0.013046,0.028416,0.021199,
0.574791,0.318757,0.314343,0.286772,0.291477,0.342218,0.592729,0.098932,0.132032,0.121511,0.158472,0.205745,0.509394,-0.022061,0.006201,0.002090,-0.168225,0.205666,0.015193,0.001047,0.007990,0.170957,-0.004199,-0.019108,0.133751,0.007253,0.127113,0.103282,
0.531021,0.321092,0.297941,0.255101,0.275030,0.300179,0.495102,0.075259,0.138756,0.115755,0.135023,0.149552,0.401922,0.012071,-0.016201,-0.029356,-0.087043,0.077338,-0.003085,-0.035325,-0.019534,0.067900,0.020070,-0.009527,0.055049,-0.014645,0.034364,0.021199,
0.560575,0.351618,0.307989,0.267681,0.300959,0.323081,0.580777,0.116222,0.150672,0.127927,0.180068,0.134317,0.511322,-0.000000,-0.051522,-0.049801,-0.052986,0.155951,0.012167,-0.018033,-0.062814,0.190018,0.037216,-0.063124,0.143772,0.017345,0.104357,0.088775,
0.544633,0.327402,0.294032,0.285501,0.281374,0.314595,0.481159,0.088138,0.159241,0.138981,0.142876,0.208130,0.431492,0.012071,-0.007517,-0.040971,-0.055982,0.062138,0.003078,-0.010085,-0.021737,0.063421,-0.004052,-0.011660,0.058820,-0.008768,0.040265,0.049469,
0.565043,0.326815,0.307989,0.272142,0.299783,0.331532,0.596964,0.131891,0.168805,0.166651,0.174738,0.114767,0.518955,-0.006756,-0.027477,-0.032093,-0.090475,0.182940,0.019720,-0.026671,-0.084956,0.172889,-0.001398,-0.011004,0.142113,0.002906,0.128832,0.117638,
0.551768,0.338589,0.286131,0.268981,0.277576,0.300179,0.507043,0.127470,0.170903,0.164540,0.156396,0.189714,0.435899,0.012071,-0.003212,0.028196,-0.058754,0.095886,-0.004631,-0.019165,-0.041863,0.067900,-0.001349,-0.009527,0.068157,-0.002916,0.057683,0.046520,
0.575672,0.330802,0.305427,0.273622,0.289081,0.338678,0.596964,0.147391,0.165545,0.159091,0.192332,0.268617,0.517058,-0.023771,-0.000000,0.008323,-0.129849,0.215163,0.001526,-0.013751,-0.096267,0.215772,0.018048,-0.039755,0.187007,0.002906,0.107907,0.116209,
0.534240,0.333644,0.296641,0.268981,0.301211,0.321031,0.514327,0.113549,0.162594,0.164540,0.169639,0.173948,0.460544,-0.000000,-0.007517,-0.004439,-0.069945,0.121046,-0.006179,0.005544,-0.064877,0.098467,-0.023136,-0.028950,0.084648,-0.019070,0.087639,0.027198,
0.562365,0.342603,0.334198,0.272142,0.300959,0.337493,0.579058,0.107603,0.148999,0.175606,0.151107,0.165676,0.503566,0.006728,-0.055975,-0.036480,0.062959,0.159386,0.019720,-0.046472,0.025657,0.139239,0.015287,-0.008991,0.145427,-0.011683,0.125389,0.107604,
0.551768,0.353174,0.294032,0.286979,0.288894,0.315888,0.504299,0.138507,0.155870,0.164540,0.138961,0.167532,0.441357,0.001515,-0.007517,-0.027055,-0.058754,0.104978,-0.004631,-0.016884,-0.037343,0.085533,0.018742,-0.018098,0.077368,0.004363,0.059593,0.015175,
0.576552,0.338696,0.329301,0.266186,0.291477,0.355010,0.600339,0.107603,0.143953,0.127927,0.158472,0.168732,0.527401,-0.000000,-0.018916,-0.063364,-0.124104,0.171269,0.010651,-0.015889,-0.060635,0.157271,0.002792,-0.039755,0.132065,0.001454,0.121928,0.100393,
0.538250,0.328656,0.301823,0.281043,0.276304,0.314595,0.512511,0.110748,0.150782,0.135714,0.129071,0.165918,0.431492,-0.004553,-0.009678,-0.036303,-0.089930,0.038712,-0.007728,-0.028357,-0.057899,0.072351,0.018742,-0.022420,0.077368,-0.007303,0.040265,0.016683,
0.568600,0.332125,0.311810,0.291090,0.304475,0.332729,0.575611,0.127635,0.175277,0.178563,0.169362,0.194132,0.519901,-0.025482,-0.085554,-0.045334,-0.009808,0.159386,0.006096,-0.044247,0.004006,0.105918,-0.008412,-0.023193,0.168157,-0.002912,0.109676,0.116209,
0.552557,0.337356,0.287456,0.259765,0.303642,0.296185,0.496948,0.116344,0.164264,0.120802,0.154482,0.164300,0.436995,-0.006074,-0.022780,-0.033980,-0.067132,0.082954,-0.004631,-0.007832,-0.044133,0.040585,-0.021763,-0.013800,0.064438,-0.017593,0.042221,0.013664,
0.573909,0.341304,0.326836,0.296797,0.300959,0.303288,0.579918,0.129055,0.147321,0.162126,0.181835,0.109789,0.525537,-0.008450,-0.033960,-0.014801,-0.087737,0.122402,0.015193,-0.013751,-0.049828,0.103779,0.008360,-0.037665,0.114965,-0.004370,0.132258,0.077060,
0.548603,0.348354,0.313307,0.270503,0.286398,0.318466,0.514327,0.137133,0.175837,0.143852,0.169639,0.178719,0.454227,-0.000000,-0.007517,-0.038633,-0.078447,0.110376,-0.007728,-0.042359,-0.028385,0.067900,-0.012196,-0.015946,0.071857,-0.010235,0.061498,0.034661,
0.593103,0.330802,0.332978,0.276570,0.278174,0.319421,0.591880,0.113355,0.147321,0.197449,0.178297,0.131098,0.515154,-0.013541,-0.078629,-0.006306,-0.052986,0.179627,0.015193,-0.039815,-0.073806,0.159244,0.006970,-0.060971,0.156894,0.008699,0.118450,0.130433,
0.528601,0.328656,0.294032,0.282533,0.288894,0.310699,0.517951,0.080997,0.149078,0.127472,0.162105,0.173948,0.431492,-0.007597,-0.024986,-0.036303,-0.055982,0.092216,-0.001542,-0.003346,-0.017338,0.096328,0.004040,-0.018098,0.090057,0.017366,0.085804,0.067034,
0.572143,0.347772,0.310539,0.282422,0.297422,0.320644,0.590180,0.138957,0.165545,0.135860,0.188853,0.157976,0.522727,-0.025482,-0.051522,-0.032093,-0.195886,0.191149,-0.001528,-0.020184,-0.051977,0.147315,0.016668,-0.046059,0.125279,0.005805,0.104357,0.121917,
0.534240,0.345928,0.301823,0.286979,0.275030,0.314595,0.483962,0.102312,0.154179,0.150289,0.110888,0.157786,0.415773,0.004539,-0.005361,-0.020196,-0.078447,0.094053,0.003078,-0.007832,-0.041863,0.089872,-0.001349,-0.037745,0.055049,-0.019070,0.055769,0.019695,
0.585302,0.337388,0.304142,0.255615,0.317178,0.326718,0.582493,0.109043,0.138870,0.165146,0.204359,0.131098,0.497667,-0.005064,-0.031793,-0.079504,-0.174293,0.176296,0.001526,-0.024503,-0.054132,0.114405,0.029035,0.000992,0.143772,-0.002912,0.107907,0.081465,
