0.539849,0.324886,0.287456,0.248824,0.266030,0.302827,0.476472,0.099489,0.149078,0.119124,0.156396,0.191270,0.427048,-0.003034,-0.027199,-0.033980,-0.042269,0.092216,0.006148,-0.037662,-0.028385,0.058913,-0.008118,-0.013800,0.066300,0.004363,0.038303,0.039120,
0.566823,0.340001,0.320625,0.292522,0.300959,0.355010,0.570419,0.129055,0.142263,0.152978,0.156638,0.219967,0.478507,0.036661,-0.047094,-0.049801,-0.085008,0.172949,0.025735,-0.042027,0.061593,0.143289,0.009748,-0.043952,0.126982,-0.004370,0.120191,0.098946,
0.551768,0.336121,0.300532,0.259765,0.260824,0.304146,0.473650,0.102312,0.138756,0.135714,0.112933,0.177133,0.419180,-0.003034,-0.029418,-0.048029,-0.104525,0.054415,-0.012389,-0.040007,-0.050984,0.052096,-0.027262,-0.018098,0.053156,0.005814,0.032387,0.009124,
0.536051,0.311957,0.265543,0.291090,0.298604,0.346903,0.545836,0.091666,0.107539,0.093524,0.118832,0.173287,0.466017,0.003368,-0.047094,-0.019086,-0.101527,0.150765,0.006096,-0.035408,0.076198,0.099482,0.011135,-0.023193,0.086644,0.015908,0.109676,0.077060,
0.535043,0.338589,0.287456,0.268981,0.276304,0.305463,0.482095,0.128854,0.157558,0.130781,0.104715,0.162677,0.420311,-0.010647,-0.031643,-0.057546,-0.064329,0.044641,0.003078,-0.049457,-0.060218,0.067900,0.014749,-0.033335,0.081018,-0.024992,0.053849,0.043565,
0.537891,0.336077,0.296368,0.279503,0.281833,0.287991,0.523381,0.101828,0.128586,0.140574,0.101080,0.079138,0.408088,-0.001686,-0.014671,0.010389,-0.074186,0.092799,0.022731,-0.015889,-0.067192,0.084223,-0.009819,-0.037665,0.064586,-0.004370,0.058373,0.029199,
0.547017,0.322360,0.288777,0.265925,0.252926,0.304146,0.493253,0.095243,0.137020,0.119124,0.160207,0.152858,0.422566,-0.010647,-0.018388,-0.048029,-0.075603,0.104978,-0.012389,-0.007832,-0.057899,0.083354,-0.010835,-0.028950,0.091851,-0.011703,0.042221,0.043565,
0.525861,0.292492,0.304142,0.261679,0.244160,0.310789,0.517005,0.065205,0.100378,0.105191,0.072493,0.177811,0.372813,-0.008450,-0.071764,-0.079504,-0.085008,0.067777,0.016703,-0.028846,0.037201,0.097323,0.004186,-0.017074,0.120143,-0.000000,0.071555,0.033755,
0.547810,0.338589,0.294032,0.285501,0.272473,0.297519,0.498790,0.110748,0.145655,0.120802,0.125073,0.164300,0.441357,-0.012175,-0.024986,-0.050397,-0.069945,0.065969,-0.003085,-0.035325,-0.039599,0.092031,-0.000000,-0.026767,0.053156,-0.019070,0.040265,0.022701,
0.519316,0.305078,0.291125,0.255615,0.265807,0.318196,0.536015,0.081433,0.076579,0.118279,0.072493,0.077395,0.363947,0.011756,-0.025327,-0.014801,-0.118399,0.140269,0.001526,-0.018033,-0.058461,0.126938,0.060126,-0.031429,0.093839,-0.011683,0.056470,0.077060,
0.546223,0.318549,0.278118,0.264391,0.278845,0.314595,0.497869,0.100901,0.150782,0.148686,0.140922,0.177133,0.432597,-0.009121,-0.011846,-0.008906,-0.089930,0.040694,-0.010833,-0.010085,-0.053282,0.096328,-0.004052,-0.031139,0.049354,-0.011703,0.048058,0.042085,
0.508933,0.311957,0.309266,0.238613,0.284259,0.282803,0.537808,0.079965,0.085829,0.110130,0.111001,0.043418,0.357528,-0.001686,-0.071764,-0.006306,-0.009808,0.092799,0.007616,-0.037608,-0.030754,0.147315,0.015287,-0.065284,0.066452,-0.017560,0.082661,0.087316,
0.556497,0.323624,0.286131,0.264391,0.275030,0.327396,0.493253,0.105130,0.152483,0.156662,0.096395,0.144561,0.425931,-0.009121,-0.031643,-0.091846,-0.053219,0.028722,-0.006179,-0.056623,-0.064877,0.052096,-0.005406,-0.035537,0.035881,-0.016118,0.061498,0.039120,
0.559679,0.330802,0.314343,0.254089,0.298604,0.316968,0.563455,0.103274,0.133748,0.119897,0.143656,0.084342,0.459654,-0.000000,-0.008349,0.008323,-0.098749,0.142030,0.031726,-0.015889,-0.071595,0.108050,-0.009819,-0.029362,0.137108,0.005805,0.102574,0.093143,
0.540648,0.321092,0.284803,0.262853,0.277576,0.290816,0.489546,0.145362,0.138756,0.093429,0.123065,0.113801,0.404255,-0.001516,-0.029418,-0.050397,-0.101584,0.042670,-0.001542,-0.021452,-0.030615,0.047514,-0.016287,-0.026767,0.062570,-0.016118,0.053849,0.025701,
0.544302,0.322800,0.334198,0.258655,0.300959,0.331532,0.545836,0.079965,0.140569,0.162126,0.151107,0.104775,0.430006,0.005049,-0.044890,-0.040894,0.019232,0.145537,0.013680,-0.018033,-0.047685,0.129004,0.033131,-0.039755,0.164960,0.030215,0.065936,0.103282,
0.551768,0.312143,0.280801,0.262853,0.278845,0.292163,0.509781,0.098075,0.147368,0.115755,0.090088,0.144561,0.431492,-0.000000,-0.022780,-0.059945,-0.098654,0.040694,-0.001542,-0.023747,-0.055587,0.081167,-0.005406,-0.015946,0.049354,-0.004377,0.048058,0.031681,
0.534207,0.305078,0.311810,0.276570,0.291477,0.316968,0.534220,0.087289,0.094957,0.166651,0.091009,0.122982,0.397383,-0.018648,-0.092540,-0.058816,0.051708,0.104051,0.025735,-0.003151,0.056038,0.097323,0.012520,-0.013022,0.118421,-0.000000,0.093594,0.072642,
0.523742,0.314714,0.280801,0.272020,0.264733,0.313300,0.512511,0.092405,0.131785,0.115755,0.064259,0.124213,0.422566,-0.012175,-0.029418,-0.050397,-0.067132,0.056353,0.007680,-0.028357,-0.067217,0.058913,0.010744,-0.005278,0.088259,-0.010235,0.049994,0.004569,
0.546125,0.296717,0.306710,0.261679,0.281833,0.310789,0.527911,0.084364,0.103968,0.105191,0.124645,0.156425,0.404543,-0.011842,-0.029632,-0.021237,-0.162202,0.096570,0.009134,-0.013751,0.039107,0.129004,0.034494,-0.033502,0.093839,-0.016089,0.078979,0.057812,
0.551768,0.344711,0.300532,0.291391,0.280111,0.301505,0.520661,0.107942,0.150782,0.137349,0.188094,0.170748,0.478031,-0.015235,-0.031643,-0.029356,-0.104525,0.106782,-0.004631,-0.026048,-0.053282,0.094183,-0.001349,-0.013800,0.066300,-0.010235,0.082118,0.049469,
0.534207,0.293904,0.316864,0.289654,0.306806,0.329130,0.525195,0.075553,0.125123,0.126329,0.122713,0.174799,0.391343,0.015099,-0.055975,-0.002096,-0.101527,0.147284,0.024234,-0.009493,0.023715,0.061820,0.024925,0.008885,0.116696,-0.008753,0.069687,0.063762,
0.565111,0.336121,0.291411,0.273534,0.301211,0.298851,0.533217,0.093825,0.180735,0.170773,0.146768,0.178719,0.491992,-0.000000,-0.031643,-0.043316,-0.064329,0.103169,-0.009280,-0.040007,-0.035093,0.074565,-0.009476,-0.022420,0.086456,-0.024992,0.091296,0.045043,
0.525861,0.305078,0.318120,0.285326,0.291477,0.309546,0.538703,0.071127,0.094957,0.067821,0.181835,0.137521,0.396181,-0.034066,-0.069489,-0.040894,0.030999,0.113288,0.012167,-0.022340,0.011953,0.073112,0.005579,-0.037665,0.064586,0.004356,0.078979,0.090233,
0.567447,0.336121,0.305677,0.284019,0.258203,0.333691,0.544746,0.119134,0.159241,0.138981,0.148705,0.202051,0.469876,-0.009121,-0.027199,-0.024761,-0.034159,0.097714,-0.001542,-0.030672,-0.037343,0.096328,-0.010835,-0.018098,0.071857,-0.010235,0.076554,0.046520,
0.562365,0.295312,0.289807,0.252560,0.267056,0.313269,0.513345,0.069649,0.082143,0.103537,0.134220,0.142298,0.388909,-0.023771,-0.060454,-0.070239,-0.095982,0.122402,0.006096,-0.037608,0.006001,0.101634,0.001397,-0.043952,0.114965,0.014469,0.060271,0.077060,
0.562769,0.349563,0.295338,0.276550,0.288894,0.313300,0.507957,0.123308,0.152483,0.142232,0.110888,0.154505,0.442441,-0.012175,-0.016201,-0.045669,-0.081302,0.052470,-0.007728,-0.014611,-0.050984,0.002452,-0.002700,-0.031139,0.070010,-0.013173,0.046118,0.009124,
0.537891,0.300912,0.309266,0.244852,0.273259,0.296962,0.497645,0.065205,0.082143,0.105191,0.126572,0.065067,0.341815,-0.018648,-0.042691,-0.067940,0.042578,0.069734,0.012167,0.005222,-0.030754,0.079800,-0.001398,-0.052415,0.099184,0.001454,0.064053,0.039808,
0.556497,0.334884,0.294032,0.265925,0.291379,0.306776,0.483029,0.106536,0.143937,0.105544,0.094299,0.127648,0.399579,-0.003034,-0.020581,-0.064765,-0.050467,0.038712,0.003078,-0.032995,-0.037343,0.072351,-0.002700,-0.009527,0.088259,-0.014645,0.055769,0.024202,
0.493613,0.302304,0.313078,0.283876,0.267056,0.307051,0.503213,0.066688,0.070970,0.005749,0.064098,0.043418,0.294809,-0.005064,0.006201,0.012449,-0.121246,0.067777,0.015193,-0.033215,-0.047685,0.045698,0.022178,-0.019108,0.073865,0.020215,0.060271,0.053332,
0.528601,0.315995,0.279461,0.282533,0.246263,0.292163,0.463241,0.085286,0.137020,0.127472,0.077295,0.137848,0.376804,-0.006074,-0.033875,0.010978,-0.069945,0.042670,0.009210,-0.023747,-0.037343,0.040585,-0.009476,-0.011660,0.073699,-0.011703,0.020408,0.027198,
0.462179,0.317403,0.315605,0.241741,0.287879,0.298233,0.484538,0.060748,0.046139,0.003838,0.055600,0.036052,0.286108,0.010082,-0.006253,-0.004198,-0.034906,0.083281,0.027235,-0.007373,0.002006,0.112293,0.024925,-0.023193,0.028135,0.001454,0.023316,0.021573,
0.532632,0.305666,0.267254,0.259765,0.267325,0.285398,0.457522,0.088138,0.110429,0.084638,0.085850,0.092482,0.361922,0.003027,-0.024986,0.008796,-0.087043,0.008321,0.003078,-0.021452,-0.050984,0.019385,0.001348,-0.018098,0.043612,-0.005839,0.006182,0.001525,
0.473106,0.288237,0.258618,0.267681,0.246749,0.303288,0.467445,0.056278,0.059617,0.005749,0.004612,0.077395,0.268316,0.013428,-0.038314,0.014503,-0.047776,0.083281,-0.004588,-0.035408,0.052310,0.097323,0.023552,0.020568,0.106245,0.015908,0.050729,0.063762,
0.532632,0.322360,0.297941,0.276550,0.281374,0.308087,0.482095,0.098075,0.135280,0.100379,0.114972,0.151207,0.410045,-0.000000,-0.022780,-0.029356,-0.084167,0.052470,-0.004631,-0.019165,-0.023946,0.038261,0.009406,-0.022420,0.062570,0.007263,0.053849,0.028694,
0.493613,0.306460,0.305427,0.255615,0.302133,0.281499,0.476026,0.062236,0.078439,0.096879,0.049157,0.036052,0.299112,0.001685,-0.036134,-0.043111,0.076227,0.061874,0.025735,-0.020184,-0.006050,0.073112,0.016668,-0.050290,0.070169,0.015908,0.037153,0.030720,
0.531021,0.324886,0.286131,0.281043,0.280111,0.306776,0.483962,0.085286,0.131785,0.117442,0.129071,0.149552,0.399579,-0.004553,-0.024986,-0.072055,-0.053219,0.077338,-0.012389,-0.032995,-0.050984,0.038261,0.001348,-0.013800,0.068157,0.001456,0.044172,0.003048,
0.507983,0.305078,0.293752,0.240179,0.285468,0.305799,0.467445,0.078496,0.085829,0.071305,0.097070,0.108122,0.307625,0.021764,-0.008349,0.024684,-0.109918,0.033657,0.001526,-0.009493,-0.018300,0.090804,0.033131,-0.025244,0.126982,0.023080,0.050729,0.051836,
0.529408,0.309561,0.284803,0.276550,0.290138,0.310699,0.483029,0.089562,0.138756,0.112369,0.077295,0.142889,0.405418,0.001515,-0.016201,-0.004439,-0.078447,0.060215,0.006148,-0.023747,-0.060218,0.067900,-0.016287,-0.013800,0.079196,-0.005839,0.057683,0.028694,
0.531434,0.307839,0.289807,0.272142,0.291477,0.282803,0.508752,0.072604,0.085829,0.113402,0.147392,0.180810,0.381538,0.018435,-0.053746,-0.043111,-0.121246,0.120589,0.025735,-0.022340,0.017858,0.097323,-0.001398,-0.004982,0.118421,-0.008753,0.093594,0.042825,
0.536648,0.321092,0.284803,0.259765,0.285146,0.290816,0.507043,0.092405,0.138756,0.125811,0.100568,0.139533,0.412343,0.003027,-0.024986,-0.081886,-0.084167,0.084816,0.001540,-0.035325,-0.030615,0.085533,-0.013558,-0.022420,0.102511,-0.014645,0.076554,0.013664,
0.545214,0.310588,0.331755,0.240179,0.287879,0.314504,0.542275,0.097482,0.123385,0.145253,0.080785,0.167206,0.405727,0.018435,-0.064959,-0.004198,-0.159207,0.140269,0.003051,-0.001049,0.009975,0.124866,-0.004199,-0.000994,0.125279,0.002906,0.075277,0.060790,
0.532632,0.318549,0.282139,0.268981,0.259515,0.304146,0.470821,0.080997,0.143937,0.127472,0.163996,0.156148,0.406578,0.003027,-0.022780,-0.038633,-0.101584,0.042670,0.001540,-0.016884,-0.030615,0.065664,-0.019022,-0.026767,0.058820,-0.030940,0.046118,0.006089,
0.518377,0.298118,0.301562,0.252560,0.274492,0.327926,0.553802,0.063721,0.096769,0.067821,0.145527,0.091221,0.442290,0.010082,-0.042691,-0.058816,-0.024766,0.136733,0.010651,-0.011619,0.015895,0.110175,0.042642,0.002973,0.088450,0.004356,0.067814,0.078530,
0.547017,0.318549,0.283473,0.270503,0.280111,0.310699,0.475532,0.089562,0.133535,0.127472,0.106779,0.149552,0.411195,-0.003034,-0.029418,-0.062351,-0.075603,0.050521,-0.000000,-0.042359,-0.030615,0.083354,0.002694,-0.011660,0.064438,0.011602,0.042221,0.016683,
0.539727,0.322800,0.320625,0.285326,0.303305,0.304545,0.550269,0.068169,0.112862,0.100216,0.114928,0.126240,0.424325,-0.010145,0.008257,-0.027731,-0.135636,0.085195,0.012167,-0.009493,-0.018300,0.088617,0.015287,-0.027300,0.070169,-0.002912,0.089969,0.068209,
0.550977,0.326145,0.292723,0.272020,0.281374,0.286757,0.467038,0.102312,0.150782,0.119124,0.125073,0.164300,0.411195,-0.004553,-0.014020,-0.099404,-0.092827,0.022662,-0.001542,-0.026048,-0.074282,0.054376,-0.021763,-0.028950,0.028064,-0.005839,0.048058,0.003048,
0.548852,0.310588,0.257223,0.276570,0.263302,0.313269,0.537808,0.056278,0.091320,0.123121,0.057734,0.168732,0.419736,0.041596,-0.074046,-0.065649,-0.055604,0.116948,0.015193,-0.013751,0.027594,0.101634,0.030402,-0.021148,0.086644,-0.011683,0.069687,0.100393,
0.558068,0.331155,0.294032,0.264391,0.262130,0.290816,0.487688,0.123308,0.162594,0.125811,0.131061,0.152858,0.412343,-0.001516,-0.024986,-0.048029,-0.116400,0.062138,-0.004631,-0.016884,-0.046410,0.042903,-0.001349,-0.033335,0.045531,-0.013173,0.061498,0.024202,
0.527723,0.314686,0.300268,0.255615,0.279396,0.286698,0.528814,0.056278,0.121642,0.143697,0.112968,0.137521,0.387687,0.006728,-0.029632,-0.023396,-0.147336,0.133179,0.003051,-0.026671,0.050438,0.116510,0.027666,-0.029362,0.095625,0.011587,0.052648,0.063762,
0.540648,0.327402,0.291411,0.259765,0.277576,0.301505,0.494178,0.099489,0.142214,0.117442,0.114972,0.147893,0.410045,-0.004553,-0.036114,-0.020196,-0.050467,0.052470,-0.004631,-0.030672,-0.044133,0.047514,-0.025885,-0.022420,0.033935,-0.013173,0.040265,0.018190,
0.542475,0.321455,0.297671,0.247947,0.274492,0.296962,0.532421,0.074079,0.083988,0.074771,0.103076,0.086068,0.390127,0.005049,-0.023184,-0.038684,-0.115562,0.085195,-0.013808,-0.013751,-0.049828,0.118609,0.016668,-0.017074,0.118421,0.015908,0.062165,0.082930,
0.540648,0.322360,0.292723,0.267455,0.288894,0.308087,0.487688,0.103721,0.124741,0.115755,0.048734,0.134465,0.365680,-0.010647,-0.016201,-0.029356,-0.047724,0.008321,-0.001542,-0.042359,-0.032851,0.065664,-0.016287,-0.013800,0.043612,-0.017593,0.048058,0.015175,
0.531434,0.332125,0.293752,0.252560,0.267056,0.304545,0.554683,0.069649,0.093141,0.100216,0.136118,0.043418,0.430006,0.003368,-0.074046,-0.063364,0.002432,0.107761,0.009134,-0.031027,0.021768,0.139239,0.039932,-0.035581,0.126982,0.013029,0.084495,0.074116,
0.528601,0.306967,0.269989,0.284019,0.267325,0.286757,0.445029,0.059357,0.104983,0.093429,0.092197,0.110294,0.329604,-0.007597,-0.031643,-0.057546,-0.089930,-0.004196,-0.009280,-0.037662,-0.062544,0.047514,0.006725,-0.028950,0.039757,-0.008768,0.014344,0.006089,
0.539727,0.316046,0.293752,0.267681,0.279396,0.319421,0.536912,0.097482,0.112862,0.148354,0.074575,0.188245,0.393767,-0.000000,-0.062703,-0.043111,-0.052986,0.113288,0.012167,-0.001049,0.021768,0.084223,0.022178,-0.004982,0.095625,0.015908,0.043003,0.091689,
0.533436,0.308265,0.272711,0.275044,0.238166,0.284036,0.406691,0.080997,0.114035,0.093429,0.096395,0.106769,0.325600,-0.001516,-0.022780,-0.022475,-0.081302,-0.036439,-0.007728,-0.028357,0.014839,0.038261,0.014749,-0.015946,0.016172,-0.001457,0.006182,-0.015338,
0.532359,0.309215,0.300268,0.260168,0.297422,0.325508,0.551153,0.094577,0.100378,0.110130,0.103076,0.197056,0.408088,-0.000000,0.002073,-0.032093,-0.135636,0.122402,0.004574,-0.022340,-0.067192,0.099482,0.008360,-0.039755,0.083018,-0.004370,0.091784,0.082930,
0.483202,0.297799,0.264505,0.242478,0.252926,0.273024,0.434347,0.054989,0.097654,0.081090,0.048734,0.092482,0.298189,-0.004553,-0.018388,-0.043316,-0.069945,0.030731,-0.000000,-0.023747,0.010630,0.076773,-0.000000,-0.022420,0.053156,-0.020548,0.022418,0.001525,
0.536051,0.300912,0.310539,0.252560,0.287879,0.323081,0.554683,0.069649,0.103968,0.081651,0.118832,0.189722,0.402167,-0.025482,-0.033960,0.022659,-0.104314,0.109608,0.009134,-0.020184,-0.065000,0.186251,0.016668,-0.025244,0.097407,0.033059,0.097200,0.048839,
0.494945,0.289827,0.261743,0.240881,0.266030,0.268841,0.402684,0.034428,0.090246,0.077522,0.094299,0.103225,0.300988,-0.006074,-0.016201,-0.091846,-0.089930,-0.006303,0.007680,-0.007832,-0.041863,0.021771,-0.012196,-0.005278,0.060698,-0.014645,0.020408,-0.001526,
0.533283,0.305078,0.269658,0.261679,0.272024,0.319421,0.530619,0.087289,0.096769,0.073040,0.049157,0.063288,0.375320,-0.005064,-0.023184,-0.034283,-0.132737,0.102188,0.004574,-0.009493,-0.039172,0.108050,0.011135,-0.008991,0.104487,-0.000000,0.048805,0.077060,
0.491603,0.305666,0.283473,0.245660,0.267325,0.267441,0.381415,0.044746,0.106803,0.070331,0.114972,0.117289,0.278221,-0.001516,-0.001069,0.002209,-0.047724,-0.025537,0.021382,-0.014611,-0.044133,0.012176,-0.008118,-0.003162,0.039757,0.005814,-0.002072,-0.010719,
0.534207,0.296717,0.307989,0.270659,0.287879,0.307051,0.541383,0.084364,0.103968,0.148354,0.101080,0.116418,0.376569,0.021764,-0.006253,0.004174,-0.129849,0.152498,0.007616,-0.055439,0.031452,0.088617,0.029035,-0.037665,0.086644,0.010144,0.056470,0.062277,
0.506558,0.288487,0.280801,0.273534,0.273753,0.281302,0.398663,0.070939,0.112234,0.089926,0.117004,0.139533,0.296785,-0.000000,-0.014020,0.004412,-0.050467,0.020630,0.006148,0.027308,-0.023946,0.047514,-0.016287,-0.022420,0.028064,-0.022027,0.024423,0.022701,
0.512722,0.320108,0.272386,0.273622,0.299783,0.310789,0.540491,0.063721,0.107539,0.123121,0.112968,0.153311,0.380300,0.010082,-0.040499,-0.067940,0.023962,0.104051,0.010651,-0.009493,-0.049828,0.122787,0.015287,-0.046059,0.104487,0.010144,0.078979,0.082930,
0.503253,0.293826,0.261743,0.267455,0.282634,0.302827,0.444062,0.063711,0.103158,0.075731,0.090088,0.108533,0.329604,0.003027,-0.016201,0.002209,-0.064329,0.058287,0.003078,-0.040007,-0.012965,0.065664,-0.001349,-0.013800,0.058820,0.004363,0.046118,0.043565,
0.507032,0.303693,0.305427,0.244852,0.263302,0.320644,0.536912,0.074079,0.102175,0.105191,0.059862,0.188245,0.371555,-0.001686,-0.014671,-0.045334,-0.138545,0.098448,0.024234,-0.033215,-0.039172,0.090804,0.013904,-0.048172,0.111491,0.028791,0.064053,0.048839,
0.502425,0.318549,0.282139,0.264391,0.262130,0.298851,0.471765,0.021054,0.095809,0.075731,0.041973,0.103225,0.333579,-0.012175,-0.011846,-0.027055,-0.089930,0.036725,-0.006179,-0.040007,-0.050984,0.019385,-0.012196,-0.022420,0.041687,-0.005839,0.038303,0.015175,
0.534207,0.288237,0.300268,0.251026,0.274492,0.312030,0.540491,0.056278,0.116388,0.132699,0.093036,0.165676,0.384006,0.001685,-0.049305,-0.054295,-0.150288,0.124210,-0.009191,0.017608,-0.010111,0.135164,0.046697,-0.035581,0.142113,-0.004370,0.086325,0.051836,
0.527792,0.313430,0.292723,0.262853,0.273753,0.281302,0.470821,0.063711,0.115831,0.095173,0.090088,0.122489,0.378026,-0.000000,-0.009678,-0.027055,-0.087043,0.071676,-0.009280,-0.005586,-0.028385,0.035928,-0.008118,-0.024591,0.047446,-0.010235,0.053849,0.024202,
0.532359,0.299517,0.302854,0.267681,0.293862,0.333924,0.550269,0.096030,0.121642,0.127927,0.101080,0.199965,0.413944,0.016768,-0.023184,-0.084179,-0.002440,0.147284,0.016703,-0.018033,-0.067192,0.139239,0.031767,-0.021148,0.073865,0.007253,0.097200,0.096047,
0.537449,0.309561,0.274068,0.253538,0.275030,0.294847,0.472708,0.086713,0.124741,0.093429,0.090088,0.146229,0.381677,0.010568,-0.024986,-0.029356,-0.055982,-0.010535,0.003078,-0.016884,-0.044133,0.007330,-0.006761,-0.018098,0.014171,-0.017593,0.032387,0.009124,
0.562365,0.322800,0.316864,0.285326,0.304475,0.327926,0.559955,0.100381,0.103968,0.113402,0.138011,0.135921,0.454291,0.003368,-0.018916,0.020629,-0.144395,0.187878,0.015193,-0.024503,0.037201,0.088617,0.029035,-0.017074,0.088450,0.013029,0.091784,0.121917,
0.532632,0.317273,0.294032,0.265925,0.288894,0.289466,0.431416,0.060810,0.114035,0.089926,0.094299,0.103225,0.341449,-0.006074,-0.009678,-0.048029,-0.055982,0.034733,0.006148,0.003331,-0.015148,0.033588,0.010744,-0.024591,0.070010,0.001456,0.024423,0.012153,
0.568600,0.307839,0.297671,0.243298,0.275722,0.333924,0.564328,0.085827,0.105756,0.163638,0.162123,0.176307,0.455368,-0.000000,-0.029632,-0.012668,-0.019746,0.081362,0.018212,-0.015889,-0.018300,0.126938,0.009748,-0.033502,0.104487,0.007253,0.067814,0.057812,
0.489928,0.295153,0.274068,0.247244,0.244921,0.282671,0.426514,0.065160,0.101328,0.063062,0.110888,0.113801,0.310682,-0.006074,-0.014020,0.028196,-0.081302,0.022662,0.004614,-0.012344,-0.028385,0.045212,-0.004052,-0.005278,0.053156,0.007263,0.030404,0.016683,
0.558782,0.310588,0.314343,0.272142,0.293862,0.316968,0.577336,0.098932,0.118144,0.156042,0.124645,0.157976,0.469169,0.011756,-0.038314,-0.029909,-0.109918,0.149027,0.007616,-0.031027,-0.026580,0.116510,0.013904,-0.033502,0.116696,0.008699,0.086325,0.060790,
